4,12711.2,2376.18
4,12714.7,2348.62
4,12717.4,2327.16
4,12720.3,2303.76
4,12722.4,2286.41
4,12725.9,2258.85
4,12728.4,2238.52
4,12731.7,2212.39
4,12734.3,2191.52
4,12737.1,2169.35
4,12738,2162
4,12742.3,2154.86
4,12754.6,2134.47
4,12768.9,2110.68
4,12783.3,2086.89
4,12797.6,2063.1
4,12812,2039.32
4,12817,2031
4,12826.9,2005.03
4,12832.8,1989.29
4,12840.3,1969.77
4,12850.1,1943.8
4,12860,1917.83
4,12869.8,1891.86
4,12879.7,1865.9
4,12889.6,1839.93
4,12896,1823
4,12898,1795.3
4,12900.1,1767.59
4,12902.1,1739.89
4,12904.2,1712.19
4,12905.6,1693.23
4,12906.2,1684.79
4,12908,1660.76
4,12910,1633.06
4,12912,1605.35
4,12914.1,1577.65
4,12915.7,1555.36
4,12917.8,1527.66
4,12919.8,1499.96
4,12921.8,1472.26
4,12923.9,1444.55
4,12925.9,1416.85
4,12928,1389.15
4,12929.9,1363.57
4,12930.5,1354.59
4,12931,1348
4,12923,1345.8
4,12907.3,1341.5
4,12891.2,1337.1
4,12875.1,1332.7
4,12859.1,1328.29
4,12843,1323.89
4,12826.9,1319.48
4,12810.8,1315.08
4,12794.8,1310.68
4,12785,1308
5,12785,1308
6,12793,1310.2
6,12808.7,1314.5
6,12824.8,1318.9
6,12840.9,1323.3
6,12856.9,1327.71
6,12873,1332.11
6,12889.1,1336.52
6,12905.2,1340.92
6,12921.2,1345.32
6,12931,1348
6,12930.4,1356.31
6,12928.6,1380.07
6,12926.6,1407.77
6,12924.6,1435.47
6,12922.5,1463.17
6,12920.5,1490.88
6,12918.4,1518.58
6,12916.4,1546.28
6,12914.3,1573.98
6,12912.3,1601.69
6,12910.3,1629.39
6,12908.2,1657.09
6,12906.2,1684.8
6,12904.1,1712.5
6,12902.2,1738.9
6,12900.4,1763.62
6,12898.3,1791.33
6,12896.3,1819.03
6,12896,1823
6,12886.1,1848.97
6,12876.3,1874.94
6,12866.4,1900.9
6,12856.5,1926.87
6,12846.7,1952.84
6,12842,1965.06
6,12833,1988.79
6,12823.2,2014.76
6,12817,2031
6,12812.7,2038.14
6,12800.4,2058.53
6,12786.1,2082.32
6,12774.7,2101.09
6,12768.9,2110.68
6,12758.6,2127.81
6,12744.3,2151.57
6,12738,2162
6,12737,2170.27
6,12734,2193.9
6,12730.6,2221.47
6,12727.1,2249.03
6,12723.7,2276.59
6,12720.2,2304.16
6,12717.8,2323.39
6,12716.2,2336.24
6,12712.8,2363.63
6,12709.4,2391.19
6,12705.9,2418.75
6,12702.5,2446.32
6,12699,2473.88
6,12695.6,2501.44
6,12694,2514
6,12692.3,2541.72
6,12690.5,2569.45
6,12688.8,2597.17
6,12687,2624.89
6,12685.3,2652.62
6,12683.6,2680.34
6,12681.8,2708.06
6,12681,2721
6,12680.5,2744.88
6,12679.9,2769.7
6,12679.3,2797.47
6,12678.7,2825.24
6,12678.1,2853.01
6,12677.5,2880.78
6,12676.8,2908.55
6,12676.2,2936.32
6,12675.6,2964.09
6,12675,2991.86
6,12674.4,3019.63
6,12673.8,3047.41
6,12673.1,3075.18
6,12672.5,3102.95
6,12671.9,3130.72
6,12671.3,3158.49
6,12670.7,3186.26
6,12670.1,3214.03
6,12669.4,3241.8
6,12668.8,3269.57
6,12668.2,3297.34
6,12667.6,3325.12
6,12667,3352.89
6,12666.4,3380.66
6,12665.7,3408.43
6,12665.1,3436.2
6,12664.5,3463.97
6,12663.9,3491.74
6,12663.3,3519.51
6,12662.7,3547.28
6,12662,3575.05
6,12661.4,3602.82
6,12660.8,3630.6
6,12660.2,3658.37
6,12659.6,3686.14
6,12659,3713.91
6,12658.3,3741.68
6,12658,3757
6,12657.8,3765.33
6,12657.2,3789.14
6,12656.6,3816.91
6,12655.9,3843.01
6,12655.3,3870.73
6,12655,3882
6,12648.7,3909.05
6,12642.4,3936.11
6,12636.1,3963.16
6,12629.8,3990.22
6,12623.5,4017.27
6,12617.2,4044.32
6,12610.9,4071.38
6,12604.6,4098.43
6,12598.3,4125.49
6,12592,4152.54
6,12585.7,4179.59
6,12579.4,4206.65
6,12573.1,4233.7
6,12566.8,4260.76
6,12560.5,4287.78
6,12560,4290
6,12555.2,4317.35
6,12550.3,4344.7
6,12545.5,4372.06
6,12543,4386
6,12546.2,4393.7
6,12552.8,4409.63
6,12563.4,4435.3
6,12574,4460.98
6,12584.6,4486.65
6,12594.9,4511.62
6,12603.7,4532.98
6,12614.3,4558.65
6,12624.9,4584.32
6,12635.6,4609.99
6,12646.2,4635.67
6,12656.8,4661.34
6,12667.4,4687.01
6,12678,4712.68
6,12688.6,4738.36
6,12699.2,4764.03
6,12709.8,4789.7
6,12718.8,4811.41
6,12729.4,4837.08
6,12731,4841
6,12740.5,4867.09
6,12750.1,4893.18
6,12758.3,4915.75
6,12766.3,4937.59
6,12774.5,4959.92
6,12784,4986.01
6,12793.5,5012.1
6,12803.1,5038.19
6,12812.6,5064.28
6,12822.1,5090.37
6,12831.7,5116.47
6,12841.2,5142.56
6,12850.7,5168.65
6,12860.3,5194.74
6,12869.8,5220.83
6,12879.3,5246.92
6,12883,5257
6,12876.2,5282.65
6,12870.2,5305.46
6,12863.1,5332.32
6,12856,5359.18
6,12848.9,5386.03
6,12841.8,5412.89
6,12841,5416
6,12833.9,5442.85
6,12826.8,5469.7
6,12819.6,5496.55
6,12812.5,5523.4
6,12805.9,5548.18
6,12800.5,5568.65
6,12793.4,5595.5
6,12789,5612
6,12786.6,5619.97
6,12779.6,5642.76
6,12771.5,5669.33
6,12763.4,5695.9
6,12755.3,5722.47
6,12747.8,5747.17
6,12743.3,5761.95
6,12735.2,5788.46
6,12727.1,5815.03
6,12719,5841.6
6,12718,5845
6,12709.9,5871.56
6,12701.8,5898.13
6,12693.6,5924.69
6,12685.5,5951.25
6,12677.4,5977.82
6,12669.3,6004.38
6,12661.1,6030.95
6,12653,6057.51
6,12644.9,6084.07
6,12644,6087
6,12642.4,6095.19
6,12638,6118.59
6,12632.8,6145.88
6,12627.6,6173.17
6,12622.4,6200.45
6,12621,6208
6,12619.4,6216.17
6,12614.8,6239.54
6,12610.4,6261.46
6,12605,6288.71
6,12602,6304
6,12591,6329.5
6,12580,6355
6,12569,6380.51
6,12558,6406.01
6,12546.9,6431.51
6,12545,6436
6,12535.7,6454.85
6,12523.5,6479.7
6,12514,6499
6,12501.7,6523.9
6,12489.4,6548.8
6,12477.1,6573.7
6,12468,6592
6,12484.3,6613.71
6,12501,6635.92
6,12517.7,6658.13
6,12534.4,6680.34
6,12551,6702.56
6,12567.7,6724.77
6,12584.4,6746.98
6,12601.1,6769.19
6,12617.8,6791.4
6,12634.4,6813.61
6,12646.7,6829.99
6,12649,6833
6,12676.2,6838.78
6,12702.6,6844.39
6,12711,6846.17
6,12734.8,6851.24
6,12762,6857.01
6,12785.9,6862.1
6,12813.1,6867.88
6,12840.2,6873.65
6,12867.4,6879.43
6,12894.6,6885.2
6,12918.3,6890.25
6,12944.7,6895.86
6,12971.9,6901.64
6,12983,6904
6,13010.3,6909.35
6,13034.5,6914.12
6,13056.2,6918.38
6,13083.5,6923.73
6,13095,6926
6,13093.8,6934.24
6,13089.6,6961.79
6,13083.9,7000.27
6,13078.1,7038.75
6,13073.8,7067.4
6,13068.2,7105.17
6,13067,7113
6,13060.4,7151.34
6,13058,7165
6,13056.7,7173.23
6,13052.3,7200.74
6,13047.6,7230.08
6,13047,7234
6,13062.8,7237.46
6,13079.1,7241.01
6,13095.4,7244.56
6,13111.7,7248.12
6,13128,7251.67
6,13144.3,7255.22
6,13160.5,7258.77
6,13176.8,7262.33
6,13193.1,7265.88
6,13209.4,7269.43
6,13225.7,7272.98
6,13242,7276.54
6,13258.2,7280.09
6,13274.5,7283.64
6,13290.8,7287.2
6,13307.1,7290.75
6,13322,7294
6,13338.1,7298.44
6,13354.1,7302.89
6,13369,7307
6,13385.1,7311.14
6,13401.3,7315.29
6,13417.4,7319.43
6,13433.6,7323.58
6,13449.7,7327.72
6,13465.9,7331.87
6,13482,7336.01
6,13498.1,7340.16
6,13514.3,7344.3
6,13517,7345
6,13531.9,7348.82
6,13548.1,7352.94
6,13562.8,7356.7
6,13577.2,7360.37
6,13593.3,7364.49
6,13609.4,7368.62
6,13625.6,7372.74
6,13641.7,7376.87
6,13654,7380
6,13667.1,7390.35
6,13680.1,7400.69
6,13693.2,7411.04
6,13702,7418
6,13712,7431.36
6,13721.9,7444.73
6,13731.9,7458.09
6,13741.3,7470.72
6,13747.6,7479.21
6,13757.6,7492.58
6,13767.5,7505.94
6,13771.6,7511.45
6,13780.9,7523.88
6,13781,7524
6,13791,7537.31
6,13801.1,7550.61
6,13807.8,7559.53
6,13817.4,7572.3
6,13823.6,7580.52
6,13833.7,7593.82
6,13843.7,7607.13
6,13853.7,7620.44
6,13863.8,7633.74
6,13872.8,7645.72
6,13882.8,7659.03
6,13892.9,7672.33
6,13902.9,7685.64
6,13912.9,7698.95
6,13919,7707
6,13919.9,7723.64
6,13920.5,7734.46
6,13921,7743.14
6,13921.7,7755.85
6,13922.5,7770.87
6,13923.5,7787.51
6,13924.4,7804.15
6,13925.3,7820.79
6,13926.2,7837.43
6,13927.1,7854.08
6,13928.1,7870.72
6,13929,7887.36
6,13929.9,7904
6,13930.5,7915.25
6,13931,7924
7,13931,7924
8,13930.5,7915.68
8,13929.6,7899.45
8,13928.7,7882.81
8,13928,7868.86
8,13927,7852.22
8,13926.1,7835.58
8,13925.3,7821.54
8,13924.6,7807.84
8,13923.7,7791.2
8,13922.7,7774.56
8,13921.8,7757.92
8,13920.9,7741.28
8,13920,7724.64
8,13919.1,7708.25
8,13919,7707
8,13909,7693.69
8,13898.9,7680.39
8,13888.9,7667.08
8,13878.9,7653.77
8,13868.8,7640.46
8,13858.8,7627.16
8,13848.8,7613.85
8,13838.7,7600.54
8,13828.7,7587.24
8,13818.7,7573.93
8,13808.6,7560.62
8,13798.6,7547.31
8,13788.5,7534.01
8,13781,7524
8,13776,7517.32
8,13766.3,7504.29
8,13756.3,7490.93
8,13746.4,7477.56
8,13736.4,7464.2
8,13726.5,7450.83
8,13716.5,7437.47
8,13706.6,7424.11
8,13702,7418
8,13688.9,7407.65
8,13675.9,7397.31
8,13662.8,7386.96
8,13654,7380
8,13637.9,7375.87
8,13621.7,7371.75
8,13605.6,7367.62
8,13589.4,7363.5
8,13573.3,7359.37
8,13557.1,7355.25
8,13541,7351.12
8,13524.8,7347
8,13517,7345
8,13500.9,7340.86
8,13484.7,7336.71
8,13475.4,7334.31
8,13465.8,7331.85
8,13451.9,7328.27
8,13438.9,7324.95
8,13422.8,7320.8
8,13406.6,7316.66
8,13390.5,7312.51
8,13374.3,7308.37
8,13369,7307
8,13361,7304.78
8,13345.3,7300.45
8,13329.2,7296
8,13322,7294
8,13305.7,7290.45
8,13289.4,7286.89
8,13273.1,7283.34
8,13257.6,7279.95
8,13244.8,7277.17
8,13228.6,7273.61
8,13212.3,7270.06
8,13196,7266.51
8,13179.7,7262.95
8,13163.4,7259.4
8,13147.1,7255.85
8,13130.9,7252.3
8,13120.7,7250.08
8,13105.1,7246.68
8,13088.8,7243.13
8,13072.6,7239.57
8,13056.3,7236.02
8,13047,7234
8,13051.8,7203.86
8,13057.9,7165.46
8,13058,7165
8,13059.4,7156.79
8,13064.2,7129.34
8,13067,7113
8,13072.8,7074.52
8,13078.5,7036.04
8,13084.3,6997.56
8,13090,6959.07
8,13094.9,6926.57
8,13095,6926
8,13074.7,6922.01
8,13052.4,6917.64
8,13040.2,6915.24
8,13013.8,6910.05
8,12986.6,6904.7
8,12983,6904
8,12955.8,6898.22
8,12928.7,6892.45
8,12901.5,6886.67
8,12876.7,6881.41
8,12849.6,6875.63
8,12822.4,6869.86
8,12799.8,6865.06
8,12773.4,6859.43
8,12746.2,6853.66
8,12719,6847.88
8,12691.8,6842.11
8,12664.7,6836.33
8,12649,6833
8,12644,6826.34
8,12629.7,6807.29
8,12613,6785.08
8,12596.3,6762.87
8,12579.6,6740.66
8,12563,6718.45
8,12546.3,6696.23
8,12529.6,6674.02
8,12512.9,6651.81
8,12501.3,6636.34
8,12484.8,6614.38
8,12468.4,6592.5
8,12468,6592
8,12480,6567.66
8,12492.4,6542.76
8,12504.7,6517.86
8,12514,6499
8,12526.3,6474.08
8,12538.5,6449.15
8,12545,6436
8,12556,6410.5
8,12567,6385
8,12578,6359.49
8,12589,6333.99
8,12600.1,6308.49
8,12602,6304
8,12607.4,6276.75
8,12612.8,6249.5
8,12618.2,6222.25
8,12621,6208
8,12626.2,6180.71
8,12631.4,6153.42
8,12636.6,6126.13
8,12641.7,6098.84
8,12644,6087
8,12646.4,6079.03
8,12653.4,6056.25
8,12661.5,6029.69
8,12669.6,6003.13
8,12677.8,5976.56
8,12685.9,5950
8,12694,5923.43
8,12702.1,5896.87
8,12710.3,5870.31
8,12716.4,5850.29
8,12718,5845
8,12726.1,5818.43
8,12734.2,5791.86
8,12742.3,5765.29
8,12750.4,5738.71
8,12758.5,5712.14
8,12764.7,5691.58
8,12772.1,5667.36
8,12779.6,5642.91
