12824,5095.48
12833.5,5121.57
12843,5147.66
12852.6,5173.75
12862.1,5199.84
12871.6,5225.93
12880.6,5250.43
12883,5257
12876.2,5282.86
12869.1,5309.72
12862,5336.58
12854.9,5363.43
12847.8,5390.29
12841,5416
12833.9,5442.85
12826.8,5469.7
12819.6,5496.55
12812.5,5523.4
12805.4,5550.24
12798.3,5577.09
12791.1,5603.94
12789,5612
12786.6,5619.97
12779.6,5642.76
12771.5,5669.33
12763.4,5695.9
12755.3,5722.47
12747.2,5749.04
12739.1,5775.61
12731,5802.19
12722.9,5828.76
12718,5845
12709.9,5871.56
12701.8,5898.13
12693.6,5924.69
12687.3,5945.41
12679.9,5969.46
12671.8,5996.03
12663.7,6022.59
12655.6,6049.15
12648.8,6071.36
12644,6087
12642.4,6095.19
12638,6118.59
12632.8,6145.88
12627.6,6173.17
12622.4,6200.45
12621,6208
12615.6,6235.25
12610.2,6262.5
12604.8,6289.75
12602,6304
12591,6329.5
12580,6355
12569,6380.51
12558,6406.01
12546.9,6431.51
12545,6436
12532.7,6460.92
12520.5,6485.85
12514,6499
12501.7,6523.9
12489.4,6548.8
12477.1,6573.7
12468,6592
12473,6598.66
12487.3,6617.71
12504,6639.92
12520.7,6662.13
12537.4,6684.34
12554,6706.55
12563.4,6719.02
12573.3,6732.26
12588.5,6752.51
12605.2,6774.72
12621.9,6796.93
12638.6,6819.14
12649,6833
12676.2,6838.78
12702.6,6844.39
12711.1,6846.21
12735.5,6851.39
12762.7,6857.16
12789.8,6862.94
12817,6868.71
12844.2,6874.49
12871.3,6880.27
12898.5,6886.04
12925.7,6891.82
12952.9,6897.59
12971.5,6901.55
12983,6904
13006.3,6908.57
13033.3,6913.88
13060.6,6919.23
13087.8,6924.59
13095,6926
13089.7,6961.38
13083.9,6999.87
13078.2,7038.35
13072.4,7076.83
13067,7113
13060.4,7151.34
13058,7165
13051.9,7203.43
13047.3,7232
13047,7234
13062.8,7237.46
13079.1,7241.01
13095.4,7244.56
13111.7,7248.12
13128,7251.67
13144.3,7255.22
13160.5,7258.77
13176.8,7262.33
13193.1,7265.88
13209.4,7269.43
13225.7,7272.98
13242,7276.54
13258.2,7280.09
13274.5,7283.64
13290.8,7287.2
13307.1,7290.75
13322,7294
13338.1,7298.44
13354.1,7302.89
13369,7307
13382.5,7310.48
13398.7,7314.62
13414.8,7318.77
13431,7322.91
13447.1,7327.05
13463.3,7331.2
13479.4,7335.34
13495.5,7339.49
13511.7,7343.63
13517,7345
13533.1,7349.13
13549.3,7353.25
13565.4,7357.38
13581.6,7361.5
13597.7,7365.63
13613.9,7369.75
13625.8,7372.8
13642,7376.92
13647.5,7378.34
13654,7380
13667.1,7390.35
13680.1,7400.69
13693.2,7411.04
13702,7418
13712,7431.36
13721.9,7444.73
13731.9,7458.09
13741.8,7471.45
13751.8,7484.82
13757,7491.77
13764.4,7501.67
13773.8,7514.4
13781,7524
13791,7537.31
13801.1,7550.61
13811.1,7563.92
13821.1,7577.23
13831.2,7590.54
13841.2,7603.84
13851.2,7617.15
13861.3,7630.46
13871.3,7643.76
13881.3,7657.07
13889.4,7667.72
13899.4,7681.02
13909.4,7694.33
13918.9,7706.89
13919,7707
13919.5,7715.32
13920.4,7731.55
13921.3,7748.19
13922.2,7764.83
13923.1,7781.47
13924,7798.11
13925,7814.75
13925.9,7831.39
13926.8,7848.03
13927.7,7864.68
13928.6,7881.32
13929.6,7897.96
13930.5,7914.6
13931,7924
