Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
1,2,2007-05-28-08:38:05.636,2007-05-28-08:38:07.636,12788.3,2078.57,12779.6,2092.99
1,2,2007-05-28-08:38:07.636,2007-05-28-08:38:09.636,12779.6,2092.99,12766.7,2114.34
1,2,2007-05-28-08:38:09.636,2007-05-28-08:38:11.636,12766.7,2114.34,12752.4,2138.13
1,2,2007-05-28-08:38:11.636,2007-05-28-08:38:13.636,12752.4,2138.13,12738.9,2160.44
1,2,2007-05-28-08:38:13.636,2007-05-28-08:38:13.965,12738.9,2160.44,12738,2162
1,2,2007-05-28-08:38:13.965,2007-05-28-08:38:15.965,12738,2162,12737,2170.27
1,2,2007-05-28-08:38:15.965,2007-05-28-08:38:17.965,12737,2170.27,12734,2193.9
1,2,2007-05-28-08:38:17.965,2007-05-28-08:38:19.965,12734,2193.9,12730.6,2221.47
1,2,2007-05-28-08:38:19.965,2007-05-28-08:38:21.965,12730.6,2221.47,12727.1,2249.03
1,2,2007-05-28-08:38:21.965,2007-05-28-08:38:23.965,12727.1,2249.03,12723.7,2276.59
1,2,2007-05-28-08:38:23.965,2007-05-28-08:38:25.965,12723.7,2276.59,12720.2,2304.16
1,2,2007-05-28-08:38:25.965,2007-05-28-08:38:27.965,12720.2,2304.16,12716.8,2331.72
1,2,2007-05-28-08:38:27.965,2007-05-28-08:38:29.965,12716.8,2331.72,12713.3,2359.28
1,2,2007-05-28-08:38:29.965,2007-05-28-08:38:31.965,12713.3,2359.28,12709.9,2386.85
1,2,2007-05-28-08:38:31.965,2007-05-28-08:38:33.965,12709.9,2386.85,12706.4,2414.41
1,2,2007-05-28-08:38:33.965,2007-05-28-08:38:35.965,12706.4,2414.41,12703.2,2440.69
1,2,2007-05-28-08:38:35.965,2007-05-28-08:38:37.965,12703.2,2440.69,12700.9,2458.62
1,2,2007-05-28-08:38:37.965,2007-05-28-08:38:39.965,12700.9,2458.62,12697.5,2486.19
1,2,2007-05-28-08:38:39.965,2007-05-28-08:38:41.965,12697.5,2486.19,12694,2513.66
1,2,2007-05-28-08:38:41.965,2007-05-28-08:38:41.990,12694,2513.66,12694,2514
1,2,2007-05-28-08:38:41.990,2007-05-28-08:38:43.990,12694,2514,12692.3,2541.72
1,2,2007-05-28-08:38:43.990,2007-05-28-08:38:45.990,12692.3,2541.72,12691.1,2559.66
1,2,2007-05-28-08:38:45.990,2007-05-28-08:38:47.990,12691.1,2559.66,12689.6,2583.4
1,2,2007-05-28-08:38:47.990,2007-05-28-08:38:49.990,12689.6,2583.4,12687.9,2611.13
1,2,2007-05-28-08:38:49.990,2007-05-28-08:38:51.990,12687.9,2611.13,12686.2,2638.85
1,2,2007-05-28-08:38:51.990,2007-05-28-08:38:53.990,12686.2,2638.85,12684.4,2666.57
1,2,2007-05-28-08:38:53.990,2007-05-28-08:38:55.990,12684.4,2666.57,12682.7,2694.3
1,2,2007-05-28-08:38:55.990,2007-05-28-08:38:57.919,12682.7,2694.3,12681,2721
1,2,2007-05-28-08:38:57.919,2007-05-28-08:38:59.919,12681,2721,12680.4,2748.77
1,2,2007-05-28-08:38:59.919,2007-05-28-08:39:01.919,12680.4,2748.77,12679.8,2776.54
1,2,2007-05-28-08:39:01.919,2007-05-28-08:39:03.919,12679.8,2776.54,12679.2,2804.31
1,2,2007-05-28-08:39:03.919,2007-05-28-08:39:05.919,12679.2,2804.31,12678.5,2832.08
1,2,2007-05-28-08:39:05.919,2007-05-28-08:39:07.919,12678.5,2832.08,12677.9,2859.85
1,2,2007-05-28-08:39:07.919,2007-05-28-08:39:09.919,12677.9,2859.85,12677.3,2887.63
1,2,2007-05-28-08:39:09.919,2007-05-28-08:39:11.919,12677.3,2887.63,12676.7,2915.4
1,2,2007-05-28-08:39:11.919,2007-05-28-08:39:13.919,12676.7,2915.4,12676.1,2943.17
1,2,2007-05-28-08:39:13.919,2007-05-28-08:39:15.919,12676.1,2943.17,12675.5,2970.94
1,2,2007-05-28-08:39:15.919,2007-05-28-08:39:17.919,12675.5,2970.94,12674.8,2998.71
1,2,2007-05-28-08:39:17.919,2007-05-28-08:39:19.919,12674.8,2998.71,12674.2,3026.48
1,2,2007-05-28-08:39:19.919,2007-05-28-08:39:21.919,12674.2,3026.48,12673.6,3054.25
1,2,2007-05-28-08:39:21.919,2007-05-28-08:39:23.919,12673.6,3054.25,12673.1,3077.5
1,2,2007-05-28-08:39:23.919,2007-05-28-08:39:25.919,12673.1,3077.5,12672.5,3104.36
1,2,2007-05-28-08:39:25.919,2007-05-28-08:39:27.919,12672.5,3104.36,12672,3127.84
1,2,2007-05-28-08:39:27.919,2007-05-28-08:39:29.919,12672,3127.84,12671.4,3155.62
1,2,2007-05-28-08:39:29.919,2007-05-28-08:39:31.919,12671.4,3155.62,12670.7,3183.39
1,2,2007-05-28-08:39:31.919,2007-05-28-08:39:33.919,12670.7,3183.39,12670.1,3211.16
1,2,2007-05-28-08:39:33.919,2007-05-28-08:39:35.919,12670.1,3211.16,12669.5,3238.93
1,2,2007-05-28-08:39:35.919,2007-05-28-08:39:37.919,12669.5,3238.93,12668.9,3266.7
1,2,2007-05-28-08:39:37.919,2007-05-28-08:39:39.919,12668.9,3266.7,12668.3,3294.47
1,2,2007-05-28-08:39:39.919,2007-05-28-08:39:41.919,12668.3,3294.47,12668,3306.12
1,2,2007-05-28-08:39:41.919,2007-05-28-08:39:43.919,12668,3306.12,12667.7,3317.99
1,2,2007-05-28-08:39:43.919,2007-05-28-08:39:45.919,12667.7,3317.99,12667.2,3342.75
1,2,2007-05-28-08:39:45.919,2007-05-28-08:39:47.919,12667.2,3342.75,12666.6,3370.52
1,2,2007-05-28-08:39:47.919,2007-05-28-08:39:49.919,12666.6,3370.52,12666,3398.29
1,2,2007-05-28-08:39:49.919,2007-05-28-08:39:51.919,12666,3398.29,12665.3,3426.06
1,2,2007-05-28-08:39:51.919,2007-05-28-08:39:53.919,12665.3,3426.06,12664.7,3453.83
1,2,2007-05-28-08:39:53.919,2007-05-28-08:39:55.919,12664.7,3453.83,12664.1,3481.6
1,2,2007-05-28-08:39:55.919,2007-05-28-08:39:57.919,12664.1,3481.6,12663.5,3509.38
1,2,2007-05-28-08:39:57.919,2007-05-28-08:39:59.919,12663.5,3509.38,12662.9,3537.15
1,2,2007-05-28-08:39:59.919,2007-05-28-08:40:01.919,12662.9,3537.15,12662.3,3564.92
1,2,2007-05-28-08:40:01.919,2007-05-28-08:40:03.919,12662.3,3564.92,12661.6,3592.69
1,2,2007-05-28-08:40:03.919,2007-05-28-08:40:05.919,12661.6,3592.69,12661,3620.46
1,2,2007-05-28-08:40:05.919,2007-05-28-08:40:07.919,12661,3620.46,12660.4,3648.23
1,2,2007-05-28-08:40:07.919,2007-05-28-08:40:09.919,12660.4,3648.23,12659.8,3676
1,2,2007-05-28-08:40:09.919,2007-05-28-08:40:11.919,12659.8,3676,12659.2,3703.77
1,2,2007-05-28-08:40:11.919,2007-05-28-08:40:13.919,12659.2,3703.77,12658.6,3731.54
1,2,2007-05-28-08:40:13.919,2007-05-28-08:40:15.752,12658.6,3731.54,12658,3757
1,2,2007-05-28-08:40:15.752,2007-05-28-08:40:17.752,12658,3757,12657.8,3765.33
1,2,2007-05-28-08:40:17.752,2007-05-28-08:40:19.752,12657.8,3765.33,12657.5,3776.63
1,2,2007-05-28-08:40:19.752,2007-05-28-08:40:21.752,12657.5,3776.63,12657.1,3795.67
1,2,2007-05-28-08:40:21.752,2007-05-28-08:40:23.752,12657.1,3795.67,12656.4,3823.44
1,2,2007-05-28-08:40:23.752,2007-05-28-08:40:25.752,12656.4,3823.44,12655.7,3851.21
1,2,2007-05-28-08:40:25.752,2007-05-28-08:40:27.752,12655.7,3851.21,12655.1,3878.98
1,2,2007-05-28-08:40:27.752,2007-05-28-08:40:27.970,12655.1,3878.98,12655,3882
1,2,2007-05-28-08:40:27.970,2007-05-28-08:40:29.970,12655,3882,12648.7,3909.05
1,2,2007-05-28-08:40:29.970,2007-05-28-08:40:31.970,12648.7,3909.05,12642.4,3936.11
1,2,2007-05-28-08:40:31.970,2007-05-28-08:40:33.970,12642.4,3936.11,12636.1,3963.16
1,2,2007-05-28-08:40:33.970,2007-05-28-08:40:35.970,12636.1,3963.16,12629.8,3990.22
1,2,2007-05-28-08:40:35.970,2007-05-28-08:40:37.970,12629.8,3990.22,12623.5,4017.27
1,2,2007-05-28-08:40:37.970,2007-05-28-08:40:39.970,12623.5,4017.27,12617.2,4044.32
1,2,2007-05-28-08:40:39.970,2007-05-28-08:40:41.970,12617.2,4044.32,12610.9,4071.38
1,2,2007-05-28-08:40:41.970,2007-05-28-08:40:43.970,12610.9,4071.38,12604.6,4098.43
1,2,2007-05-28-08:40:43.970,2007-05-28-08:40:45.970,12604.6,4098.43,12598.3,4125.49
1,2,2007-05-28-08:40:45.970,2007-05-28-08:40:47.970,12598.3,4125.49,12592.8,4149.32
1,2,2007-05-28-08:40:47.970,2007-05-28-08:40:49.970,12592.8,4149.32,12586.5,4176.38
1,2,2007-05-28-08:40:49.970,2007-05-28-08:40:51.970,12586.5,4176.38,12580.2,4203.43
1,2,2007-05-28-08:40:51.970,2007-05-28-08:40:53.970,12580.2,4203.43,12573.9,4230.48
1,2,2007-05-28-08:40:53.970,2007-05-28-08:40:55.970,12573.9,4230.48,12567.6,4257.54
1,2,2007-05-28-08:40:55.970,2007-05-28-08:40:57.970,12567.6,4257.54,12561.3,4284.59
1,2,2007-05-28-08:40:57.970,2007-05-28-08:40:58.375,12561.3,4284.59,12560,4290
1,2,2007-05-28-08:40:58.375,2007-05-28-08:41:00.375,12560,4290,12555.2,4317.35
1,2,2007-05-28-08:41:00.375,2007-05-28-08:41:02.375,12555.2,4317.35,12550.3,4344.7
1,2,2007-05-28-08:41:02.375,2007-05-28-08:41:04.375,12550.3,4344.7,12545.5,4372.06
1,2,2007-05-28-08:41:04.375,2007-05-28-08:41:05.434,12545.5,4372.06,12543,4386
1,2,2007-05-28-08:41:05.434,2007-05-28-08:41:07.434,12543,4386,12553.6,4411.67
1,2,2007-05-28-08:41:07.434,2007-05-28-08:41:09.434,12553.6,4411.67,12564.2,4437.35
1,2,2007-05-28-08:41:09.434,2007-05-28-08:41:11.434,12564.2,4437.35,12574.8,4463.02
1,2,2007-05-28-08:41:11.434,2007-05-28-08:41:13.434,12574.8,4463.02,12585.4,4488.69
1,2,2007-05-28-08:41:13.434,2007-05-28-08:41:15.434,12585.4,4488.69,12596,4514.36
1,2,2007-05-28-08:41:15.434,2007-05-28-08:41:17.434,12596,4514.36,12606.6,4540.04
1,2,2007-05-28-08:41:17.434,2007-05-28-08:41:19.434,12606.6,4540.04,12617.3,4565.71
1,2,2007-05-28-08:41:19.434,2007-05-28-08:41:21.434,12617.3,4565.71,12627.9,4591.38
1,2,2007-05-28-08:41:21.434,2007-05-28-08:41:23.434,12627.9,4591.38,12638.5,4617.05
1,2,2007-05-28-08:41:23.434,2007-05-28-08:41:25.434,12638.5,4617.05,12649.1,4642.73
1,2,2007-05-28-08:41:25.434,2007-05-28-08:41:27.434,12649.1,4642.73,12659.7,4668.4
1,2,2007-05-28-08:41:27.434,2007-05-28-08:41:29.434,12659.7,4668.4,12670.3,4694.07
1,2,2007-05-28-08:41:29.434,2007-05-28-08:41:31.434,12670.3,4694.07,12680.9,4719.74
1,2,2007-05-28-08:41:31.434,2007-05-28-08:41:33.434,12680.9,4719.74,12691.5,4745.42
1,2,2007-05-28-08:41:33.434,2007-05-28-08:41:35.434,12691.5,4745.42,12702.1,4771.09
1,2,2007-05-28-08:41:35.434,2007-05-28-08:41:37.434,12702.1,4771.09,12712.7,4796.76
1,2,2007-05-28-08:41:37.434,2007-05-28-08:41:39.434,12712.7,4796.76,12721.3,4817.42
1,2,2007-05-28-08:41:39.434,2007-05-28-08:41:41.274,12721.3,4817.42,12731,4841
1,2,2007-05-28-08:41:41.274,2007-05-28-08:41:43.274,12731,4841,12740.1,4865.79
1,2,2007-05-28-08:41:43.274,2007-05-28-08:41:45.274,12740.1,4865.79,12747.7,4886.75
1,2,2007-05-28-08:41:45.274,2007-05-28-08:41:47.274,12747.7,4886.75,12757.2,4912.84
1,2,2007-05-28-08:41:47.274,2007-05-28-08:41:49.274,12757.2,4912.84,12766.8,4938.93
1,2,2007-05-28-08:41:49.274,2007-05-28-08:41:51.274,12766.8,4938.93,12776.3,4965.02
1,2,2007-05-28-08:41:51.274,2007-05-28-08:41:53.274,12776.3,4965.02,12785.8,4991.11
1,2,2007-05-28-08:41:53.274,2007-05-28-08:41:55.274,12785.8,4991.11,12795.4,5017.2
1,2,2007-05-28-08:41:55.274,2007-05-28-08:41:57.274,12795.4,5017.2,12804.9,5043.29
1,2,2007-05-28-08:41:57.274,2007-05-28-08:41:59.274,12804.9,5043.29,12814.4,5069.38
1,2,2007-05-28-08:41:59.274,2007-05-28-08:42:01.274,12814.4,5069.38,12824,5095.48
1,2,2007-05-28-08:42:01.274,2007-05-28-08:42:03.274,12824,5095.48,12833.5,5121.57
1,2,2007-05-28-08:42:03.274,2007-05-28-08:42:05.274,12833.5,5121.57,12843,5147.66
1,2,2007-05-28-08:42:05.274,2007-05-28-08:42:07.274,12843,5147.66,12852.6,5173.75
1,2,2007-05-28-08:42:07.274,2007-05-28-08:42:09.274,12852.6,5173.75,12862.1,5199.84
1,2,2007-05-28-08:42:09.274,2007-05-28-08:42:11.274,12862.1,5199.84,12871.6,5225.93
1,2,2007-05-28-08:42:11.274,2007-05-28-08:42:13.274,12871.6,5225.93,12880.6,5250.43
1,2,2007-05-28-08:42:13.274,2007-05-28-08:42:14.470,12880.6,5250.43,12883,5257
1,2,2007-05-28-08:42:14.470,2007-05-28-08:42:16.470,12883,5257,12876.2,5282.86
1,2,2007-05-28-08:42:16.470,2007-05-28-08:42:18.470,12876.2,5282.86,12869.1,5309.72
1,2,2007-05-28-08:42:18.470,2007-05-28-08:42:20.470,12869.1,5309.72,12862,5336.58
1,2,2007-05-28-08:42:20.470,2007-05-28-08:42:22.470,12862,5336.58,12854.9,5363.43
1,2,2007-05-28-08:42:22.470,2007-05-28-08:42:24.470,12854.9,5363.43,12847.8,5390.29
1,2,2007-05-28-08:42:24.470,2007-05-28-08:42:26.385,12847.8,5390.29,12841,5416
1,2,2007-05-28-08:42:26.385,2007-05-28-08:42:28.385,12841,5416,12833.9,5442.85
1,2,2007-05-28-08:42:28.385,2007-05-28-08:42:30.385,12833.9,5442.85,12826.8,5469.7
1,2,2007-05-28-08:42:30.385,2007-05-28-08:42:32.385,12826.8,5469.7,12819.6,5496.55
1,2,2007-05-28-08:42:32.385,2007-05-28-08:42:34.385,12819.6,5496.55,12812.5,5523.4
1,2,2007-05-28-08:42:34.385,2007-05-28-08:42:36.385,12812.5,5523.4,12805.4,5550.24
1,2,2007-05-28-08:42:36.385,2007-05-28-08:42:38.385,12805.4,5550.24,12798.3,5577.09
1,2,2007-05-28-08:42:38.385,2007-05-28-08:42:40.385,12798.3,5577.09,12791.1,5603.94
1,2,2007-05-28-08:42:40.385,2007-05-28-08:42:40.988,12791.1,5603.94,12789,5612
1,2,2007-05-28-08:42:40.988,2007-05-28-08:42:42.988,12789,5612,12786.6,5619.97
1,2,2007-05-28-08:42:42.988,2007-05-28-08:42:44.988,12786.6,5619.97,12779.6,5642.76
1,2,2007-05-28-08:42:44.988,2007-05-28-08:42:46.988,12779.6,5642.76,12771.5,5669.33
1,2,2007-05-28-08:42:46.988,2007-05-28-08:42:48.988,12771.5,5669.33,12763.4,5695.9
1,2,2007-05-28-08:42:48.988,2007-05-28-08:42:50.988,12763.4,5695.9,12755.3,5722.47
1,2,2007-05-28-08:42:50.988,2007-05-28-08:42:52.988,12755.3,5722.47,12747.2,5749.04
1,2,2007-05-28-08:42:52.988,2007-05-28-08:42:54.988,12747.2,5749.04,12739.1,5775.61
1,2,2007-05-28-08:42:54.988,2007-05-28-08:42:56.988,12739.1,5775.61,12731,5802.19
1,2,2007-05-28-08:42:56.988,2007-05-28-08:42:58.988,12731,5802.19,12722.9,5828.76
1,2,2007-05-28-08:42:58.988,2007-05-28-08:43:00.211,12722.9,5828.76,12718,5845
1,2,2007-05-28-08:43:00.211,2007-05-28-08:43:02.211,12718,5845,12709.9,5871.56
1,2,2007-05-28-08:43:02.211,2007-05-28-08:43:04.211,12709.9,5871.56,12701.8,5898.13
1,2,2007-05-28-08:43:04.211,2007-05-28-08:43:06.211,12701.8,5898.13,12693.6,5924.69
1,2,2007-05-28-08:43:06.211,2007-05-28-08:43:08.211,12693.6,5924.69,12687.3,5945.41
1,2,2007-05-28-08:43:08.211,2007-05-28-08:43:10.211,12687.3,5945.41,12679.9,5969.46
1,2,2007-05-28-08:43:10.211,2007-05-28-08:43:12.211,12679.9,5969.46,12671.8,5996.03
1,2,2007-05-28-08:43:12.211,2007-05-28-08:43:14.211,12671.8,5996.03,12663.7,6022.59
1,2,2007-05-28-08:43:14.211,2007-05-28-08:43:16.211,12663.7,6022.59,12655.6,6049.15
1,2,2007-05-28-08:43:16.211,2007-05-28-08:43:18.211,12655.6,6049.15,12648.8,6071.36
1,2,2007-05-28-08:43:18.211,2007-05-28-08:43:19.459,12648.8,6071.36,12644,6087
1,2,2007-05-28-08:43:19.459,2007-05-28-08:43:21.459,12644,6087,12642.4,6095.19
1,2,2007-05-28-08:43:21.459,2007-05-28-08:43:23.459,12642.4,6095.19,12638,6118.59
1,2,2007-05-28-08:43:23.459,2007-05-28-08:43:25.459,12638,6118.59,12632.8,6145.88
1,2,2007-05-28-08:43:25.459,2007-05-28-08:43:27.459,12632.8,6145.88,12627.6,6173.17
1,2,2007-05-28-08:43:27.459,2007-05-28-08:43:29.459,12627.6,6173.17,12622.4,6200.45
1,2,2007-05-28-08:43:29.459,2007-05-28-08:43:30.013,12622.4,6200.45,12621,6208
1,2,2007-05-28-08:43:30.013,2007-05-28-08:43:32.013,12621,6208,12615.6,6235.25
1,2,2007-05-28-08:43:32.013,2007-05-28-08:43:34.013,12615.6,6235.25,12610.2,6262.5
1,2,2007-05-28-08:43:34.013,2007-05-28-08:43:36.013,12610.2,6262.5,12604.8,6289.75
1,2,2007-05-28-08:43:36.013,2007-05-28-08:43:37.465,12604.8,6289.75,12602,6304
1,2,2007-05-28-08:43:37.465,2007-05-28-08:43:39.465,12602,6304,12591,6329.5
1,2,2007-05-28-08:43:39.465,2007-05-28-08:43:41.465,12591,6329.5,12580,6355
1,2,2007-05-28-08:43:41.465,2007-05-28-08:43:43.465,12580,6355,12569,6380.51
1,2,2007-05-28-08:43:43.465,2007-05-28-08:43:45.465,12569,6380.51,12558,6406.01
1,2,2007-05-28-08:43:45.465,2007-05-28-08:43:47.465,12558,6406.01,12546.9,6431.51
1,2,2007-05-28-08:43:47.465,2007-05-28-08:43:47.822,12546.9,6431.51,12545,6436
1,2,2007-05-28-08:43:47.822,2007-05-28-08:43:49.822,12545,6436,12532.7,6460.92
1,2,2007-05-28-08:43:49.822,2007-05-28-08:43:51.822,12532.7,6460.92,12520.5,6485.85
1,2,2007-05-28-08:43:51.822,2007-05-28-08:43:52.877,12520.5,6485.85,12514,6499
1,2,2007-05-28-08:43:52.877,2007-05-28-08:43:54.877,12514,6499,12501.7,6523.9
1,2,2007-05-28-08:43:54.877,2007-05-28-08:43:56.877,12501.7,6523.9,12489.4,6548.8
1,2,2007-05-28-08:43:56.877,2007-05-28-08:43:58.877,12489.4,6548.8,12477.1,6573.7
1,2,2007-05-28-08:43:58.877,2007-05-28-08:44:00.494,12477.1,6573.7,12468,6592
1,2,2007-05-28-08:44:00.494,2007-05-28-08:44:02.494,12468,6592,12473,6598.66
1,2,2007-05-28-08:44:02.494,2007-05-28-08:44:04.494,12473,6598.66,12487.3,6617.71
1,2,2007-05-28-08:44:04.494,2007-05-28-08:44:06.494,12487.3,6617.71,12504,6639.92
1,2,2007-05-28-08:44:06.494,2007-05-28-08:44:08.494,12504,6639.92,12520.7,6662.13
1,2,2007-05-28-08:44:08.494,2007-05-28-08:44:10.494,12520.7,6662.13,12537.4,6684.34
1,2,2007-05-28-08:44:10.494,2007-05-28-08:44:12.494,12537.4,6684.34,12554,6706.55
1,2,2007-05-28-08:44:12.494,2007-05-28-08:44:14.494,12554,6706.55,12563.4,6719.02
1,2,2007-05-28-08:44:14.494,2007-05-28-08:44:16.494,12563.4,6719.02,12573.3,6732.26
1,2,2007-05-28-08:44:16.494,2007-05-28-08:44:18.494,12573.3,6732.26,12588.5,6752.51
1,2,2007-05-28-08:44:18.494,2007-05-28-08:44:20.494,12588.5,6752.51,12605.2,6774.72
1,2,2007-05-28-08:44:20.494,2007-05-28-08:44:22.494,12605.2,6774.72,12621.9,6796.93
1,2,2007-05-28-08:44:22.494,2007-05-28-08:44:24.494,12621.9,6796.93,12638.6,6819.14
1,2,2007-05-28-08:44:24.494,2007-05-28-08:44:25.896,12638.6,6819.14,12649,6833
1,2,2007-05-28-08:44:25.896,2007-05-28-08:44:27.896,12649,6833,12676.2,6838.78
1,2,2007-05-28-08:44:27.896,2007-05-28-08:44:29.896,12676.2,6838.78,12702.6,6844.39
1,2,2007-05-28-08:44:29.896,2007-05-28-08:44:31.896,12702.6,6844.39,12711.1,6846.21
1,2,2007-05-28-08:44:31.896,2007-05-28-08:44:33.896,12711.1,6846.21,12735.5,6851.39
1,2,2007-05-28-08:44:33.896,2007-05-28-08:44:35.896,12735.5,6851.39,12762.7,6857.16
1,2,2007-05-28-08:44:35.896,2007-05-28-08:44:37.896,12762.7,6857.16,12789.8,6862.94
1,2,2007-05-28-08:44:37.896,2007-05-28-08:44:39.896,12789.8,6862.94,12817,6868.71
1,2,2007-05-28-08:44:39.896,2007-05-28-08:44:41.896,12817,6868.71,12844.2,6874.49
1,2,2007-05-28-08:44:41.896,2007-05-28-08:44:43.896,12844.2,6874.49,12871.3,6880.27
1,2,2007-05-28-08:44:43.896,2007-05-28-08:44:45.896,12871.3,6880.27,12898.5,6886.04
1,2,2007-05-28-08:44:45.896,2007-05-28-08:44:47.896,12898.5,6886.04,12925.7,6891.82
1,2,2007-05-28-08:44:47.896,2007-05-28-08:44:49.896,12925.7,6891.82,12952.9,6897.59
1,2,2007-05-28-08:44:49.896,2007-05-28-08:44:51.896,12952.9,6897.59,12971.5,6901.55
1,2,2007-05-28-08:44:51.896,2007-05-28-08:44:52.744,12971.5,6901.55,12983,6904
1,2,2007-05-28-08:44:52.744,2007-05-28-08:44:54.744,12983,6904,13006.3,6908.57
1,2,2007-05-28-08:44:54.744,2007-05-28-08:44:56.744,13006.3,6908.57,13033.3,6913.88
1,2,2007-05-28-08:44:56.744,2007-05-28-08:44:58.744,13033.3,6913.88,13060.6,6919.23
1,2,2007-05-28-08:44:58.744,2007-05-28-08:45:00.744,13060.6,6919.23,13087.8,6924.59
1,2,2007-05-28-08:45:00.744,2007-05-28-08:45:01.387,13087.8,6924.59,13095,6926
1,2,2007-05-28-08:45:01.387,2007-05-28-08:45:03.387,13095,6926,13089.7,6961.38
1,2,2007-05-28-08:45:03.387,2007-05-28-08:45:05.387,13089.7,6961.38,13083.9,6999.87
1,2,2007-05-28-08:45:05.387,2007-05-28-08:45:07.387,13083.9,6999.87,13078.2,7038.35
1,2,2007-05-28-08:45:07.387,2007-05-28-08:45:09.387,13078.2,7038.35,13072.4,7076.83
